0.0	0.0	-0.0
1.0	2.0	-4.0
2.0	4.0	-8.0
3.0	6.0	-12.0
4.0	8.0	-16.0
5.0	10.0	-20.0
6.0	12.0	-24.0
7.0	14.0	-28.0
8.0	16.0	-32.0
9.0	18.0	-36.0
10.0	20.0	-40.0
11.0	22.0	-44.0
12.0	24.0	-48.0
13.0	26.0	-52.0
14.0	28.0	-56.0
15.0	30.0	-60.0
16.0	32.0	-64.0
17.0	34.0	-68.0
18.0	36.0	-72.0
19.0	38.0	-76.0
20.0	40.0	-80.0
21.0	42.0	-84.0
22.0	44.0	-88.0
23.0	46.0	-92.0
24.0	48.0	-96.0
25.0	50.0	-100.0
26.0	52.0	-104.0
27.0	54.0	-108.0
28.0	56.0	-112.0
29.0	58.0	-116.0
30.0	60.0	-120.0
31.0	62.0	-124.0
32.0	64.0	-128.0
33.0	66.0	-132.0
34.0	68.0	-136.0
35.0	70.0	-140.0
36.0	72.0	-144.0
37.0	74.0	-148.0
38.0	76.0	-152.0
39.0	78.0	-156.0
40.0	80.0	-160.0
41.0	82.0	-164.0
42.0	84.0	-168.0
43.0	86.0	-172.0
44.0	88.0	-176.0
45.0	90.0	-180.0
46.0	92.0	-184.0
47.0	94.0	-188.0
48.0	96.0	-192.0
49.0	98.0	-196.0
50.0	100.0	-200.0
51.0	102.0	-204.0
52.0	104.0	-208.0
53.0	106.0	-212.0
54.0	108.0	-216.0
55.0	110.0	-220.0
56.0	112.0	-224.0
57.0	114.0	-228.0
58.0	116.0	-232.0
59.0	118.0	-236.0
60.0	120.0	-240.0
61.0	122.0	-244.0
62.0	124.0	-248.0
63.0	126.0	-252.0
64.0	128.0	-256.0
65.0	130.0	-260.0
66.0	132.0	-264.0
67.0	134.0	-268.0
68.0	136.0	-272.0
69.0	138.0	-276.0
70.0	140.0	-280.0
71.0	142.0	-284.0
72.0	144.0	-288.0
73.0	146.0	-292.0
74.0	148.0	-296.0
75.0	150.0	-300.0
76.0	152.0	-304.0
77.0	154.0	-308.0
78.0	156.0	-312.0
79.0	158.0	-316.0
80.0	160.0	-320.0
81.0	162.0	-324.0
82.0	164.0	-328.0
83.0	166.0	-332.0
84.0	168.0	-336.0
85.0	170.0	-340.0
86.0	172.0	-344.0
87.0	174.0	-348.0
88.0	176.0	-352.0
89.0	178.0	-356.0
90.0	180.0	-360.0
91.0	182.0	-364.0
92.0	184.0	-368.0
93.0	186.0	-372.0
94.0	188.0	-376.0
95.0	190.0	-380.0
96.0	192.0	-384.0
97.0	194.0	-388.0
98.0	196.0	-392.0
99.0	198.0	-396.0
